event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
70982,1765,1034,0.5858356940509915,1.734290484370629,4,6,6,11,10,5,6,3,3,7,11,9,7,7,4,1,8,7,24,19,17,10,8,6,9,13,19,28,20,10,7,7,17,17,43,1034,35,8,10,9,12,25,36,26,30,12,8,5,5,6,13,15,9,7,7,4,8,7,7,14,10,7,3,4,0.4567794795728142,-1.317896406868566,-0.7565040246394608,phot,0.06332,0.511,0.45677948,0.7963015,0.5512439,-1.3178964,-1.049981,0.72641075,-0.756504,-2.2867246,1.304366,-2.2867246,0.0008391504,-2.3940244,0.96214324,0.0004850786,-1.9213384,1.0106349,0.0018507884,-2.126208,0.80870163,0.002383001,-1.3358365,1.1417404,0.0011212438,1.1586242,1.9086876,0.8277968,-1.9731834,0.8975956,0.0038418372,-2.765719,1.7414604,0.16168207,-3.920928,1.7292352
71522,1880,1175,0.625,1.8371276256925764,2,0,1,0,3,2,1,2,3,3,2,1,3,3,2,5,5,5,6,5,3,8,6,4,5,5,4,5,10,7,7,6,3,4,8,6,6,13,6,4,11,4,15,24,29,43,9,7,11,10,15,23,36,43,8,10,20,13,32,44,1175,75,28,21,10.113519839349047,0.3189057246658188,-1.021030273905038,phot,0.06332,0.511,10.11352,11.203297,0.77524066,0.3189057,1.3049017,0.7419311,-1.0210303,-0.58754945,1.2380462,-0.58754945,0.0035473616,0.13787949,0.9717916,1.1384537e-15,-13.434171,2.3792772,7.427569e-05,-0.43439728,0.35007617,1.3748508e-05,-1.5744709,2.2310674,0.0030462486,2.846845,1.1067101,0.97524685,-0.5285931,1.095062,0.0017998776,-2.8987596,1.9772445,0.016271647,-4.666439,1.3012339
88863,2000,930,0.465,1.7688989513253717,11,12,20,9,5,3,3,4,25,22,22,9,3,6,4,4,46,39,27,12,6,5,3,1,401,930,39,11,3,11,4,6,35,37,23,11,2,5,3,1,15,18,14,7,5,5,1,2,20,15,5,13,5,3,2,3,11,7,5,6,4,4,1,6,-1.3989784383508266,-8.602725082864602,2.8943677943543307,phot,0.06332,0.511,-1.3989785,-1.9142871,0.86435,-8.602725,-9.835686,1.2865086,2.8943677,1.5328344,2.3431509,1.5328344,0.3312464,1.6580505,1.8311275,7.457116e-18,-12.230362,0.2595988,0.017786965,2.5685065,1.8996282,4.082361e-05,-2.5287118,1.4881617,0.20486677,3.7291672,1.3910122,0.021682099,-1.7170632,0.8301022,0.37203836,1.222497,1.1723163,0.052338645,-4.6531634,1.4622387
43297,2006,1064,0.5304087736789631,1.8286593950065384,5,6,9,17,23,9,13,7,15,7,7,10,12,18,7,5,13,11,12,37,38,17,14,3,12,11,19,1064,44,18,8,2,18,20,17,61,65,36,18,4,20,12,10,34,39,25,14,4,4,7,7,5,23,12,2,5,4,5,8,4,10,10,9,1,-2.058499654125752,-2.6799176196709817,-4.597387729670331,phot,0.06332,0.511,-2.0584996,-2.3004446,0.35915178,-2.6799176,-2.56091,0.35034865,-4.597388,-4.8712335,0.88186353,-4.8712335,0.00016559858,-5.579165,1.0634406,3.0887992e-07,-2.6876376,0.37530005,4.485013e-07,-8.793173,0.36722094,3.1322597e-05,-9.66365,0.6732382,0.000108955435,0.27814153,2.019612,0.84239143,-4.613527,0.64347804,0.0013857891,-4.981103,0.84481984,0.15591615,-6.2644835,0.64530873
95150,2038,1178,0.57801766437684,1.782394534781851,2,0,3,4,11,13,6,20,2,5,1,6,3,12,9,15,3,1,2,5,15,29,186,29,1,4,1,5,15,24,43,60,1,5,3,5,13,21,45,1178,2,0,1,1,10,13,30,55,1,3,2,3,10,18,11,19,4,2,1,5,3,11,11,16,-6.191526019207897,8.878193491633603,-4.333582206465104,compt,0.087912346963312,0.087912346963312,-6.191526,-0.37709165,1.7007091,8.878194,10.962548,1.60001,-4.3335824,-1.7277372,2.0880089,-1.7277372,0.06889485,-0.43617368,1.6631469,0.672901,-1.7402235,1.6815758,0.030114556,0.38752133,1.329935,0.013390965,1.84656,1.6866881,9.382263e-06,4.6815906,2.8104188,0.05889174,-0.9207624,0.8521364,0.061766587,-0.75789946,2.6576552,0.09403098,-4.9142513,1.5418124
39202,1996,707,0.3542084168336673,1.6840511479651608,0,0,3,4,6,4,4,3,3,0,2,4,8,11,6,15,3,0,3,8,6,15,15,22,1,6,5,8,13,20,38,29,1,1,7,9,12,25,573,41,0,6,5,7,21,41,707,43,1,1,8,9,20,25,41,33,5,1,5,12,14,15,23,19,4.2535253086915805,6.751229287662965,2.692948478630848,compt,0.1738125573403451,0.1738125573403451,4.2535253,3.0560079,1.2550805,6.7512293,8.484488,0.851265,2.6929486,0.48925492,2.2296379,0.48925492,0.14655228,1.0358119,1.6118976,0.076881275,-1.3037161,2.9540596,0.36877513,-0.6341513,0.8740032,0.34918806,2.3895922,1.3898104,0.000102746984,5.944369,1.8221887,0.00011412811,-2.7675557,0.5318731,0.031879846,-1.2484072,1.3434794,0.0265065,-4.6542563,1.805188
41660,1893,1005,0.5309033280507132,1.706745173722151,32,33,49,71,28,13,11,6,20,48,1005,172,26,13,5,7,17,25,41,27,15,10,3,3,11,13,23,14,6,4,8,3,11,5,12,12,7,4,3,2,8,3,6,3,8,2,1,2,3,7,6,2,2,0,1,2,3,4,4,3,2,0,1,2,-11.851021214691894,-2.0696270447937595,-6.497055560421195,compt,0.025997929060222,0.025997929060222,-11.851021,-7.267451,0.86562365,-2.069627,-5.000759,0.9797643,-6.4970555,-3.2336102,1.7848151,-3.2336102,0.14769433,-2.097653,1.2820919,5.8680766e-10,-3.6412387,0.28106916,3.0729452e-06,-6.7333293,0.72614217,0.0012826134,-2.862884,1.0912207,0.0022692808,0.6152788,2.8757234,0.50511205,-2.4334412,0.8800139,0.048847727,-2.1854668,1.2447586,0.29479086,-5.378683,1.2993768
25972,2113,1276,0.603880738286796,1.8075432787685743,9,16,35,50,1276,55,19,17,7,9,18,34,48,33,24,14,8,2,15,158,24,9,12,7,2,7,9,12,16,14,11,10,7,7,8,7,9,9,10,8,0,0,4,5,2,6,6,3,0,2,2,1,5,4,0,3,5,3,3,2,4,4,2,2,-5.740883765965284,-2.4071572694108934,-5.642468062230315,compt,0.0653210200797518,0.0653210200797518,-5.740884,-8.21367,1.5072303,-2.4071572,1.0852073,1.9491228,-5.642468,-1.987536,3.1153533,-1.987536,0.020324767,1.6588886,1.4696927,1.4385258e-10,-6.4878106,3.97455,0.0050509614,-2.827065,0.5460248,0.17170191,1.2568736,1.0781748,0.0061550415,1.696031,2.4490337,0.05928545,0.3488798,0.7488797,0.094365515,-2.0742865,2.4612992,0.6431163,-3.2002957,2.8933082
4185,2107,1264,0.599905078310394,1.6206422644663638,2,3,6,3,2,3,1,1,5,5,6,6,7,0,1,0,16,9,10,3,1,4,3,0,18,15,14,12,11,4,4,2,36,37,21,18,12,4,2,2,51,1264,46,127,12,9,2,6,36,54,33,20,20,10,4,4,31,22,21,11,5,5,2,3,4.842926702065713,-1.574761143574822,-4.135064023135769,compt,0.0641206807389102,0.0641206807389102,4.8429265,5.3600416,2.3043292,-1.5747612,-6.8227134,3.2640266,-4.135064,-0.4094303,3.506325,-0.4094303,0.26636568,2.9329667,1.7384171,5.1325968e-11,-7.5784206,3.7176313,0.06616314,2.1236947,1.007906,0.00073460204,-0.40301514,2.0005302,0.016445661,2.8921633,2.2036552,0.11954788,-0.1779179,0.8778494,0.4368173,-2.2183459,3.21374,0.09392573,-4.1327147,2.1103547
67916,1965,1080,0.549618320610687,1.9384398273825951,80,85,1080,50,8,5,8,7,69,74,55,37,3,5,7,11,39,37,42,17,5,3,7,8,19,20,20,13,6,1,5,5,14,23,8,5,4,2,2,0,4,8,1,2,1,1,0,4,12,6,5,0,2,0,3,1,3,5,8,3,0,3,2,2,-10.974645300348142,-3.807046804120044,-5.704264156806138,phot,0.010876,0.511,-10.974646,-11.513313,0.72733897,-3.807047,-3.800062,0.78353435,-5.704264,-5.14929,1.464414,-5.14929,0.053762715,-1.0417749,1.2340623,1.2394021e-12,-3.7595959,0.117537946,5.0269166e-05,-3.9752264,2.0431035,0.0041248356,-0.5614929,1.352825,0.00017051797,1.9957833,1.712677,0.046386775,-2.955457,0.90181893,0.0020660087,-2.2905927,1.1464179,0.89343894,-5.539583,0.8430789
34993,1816,1160,0.6387665198237885,1.6179084134891133,1,1,3,2,0,2,2,1,2,0,1,0,1,5,8,2,2,3,3,2,8,2,9,7,3,2,2,3,11,4,12,8,2,0,2,5,7,19,16,18,4,2,5,7,14,40,52,34,3,0,14,13,18,46,1160,46,2,7,4,14,14,34,53,49,7.266324621037827,7.935602096455994,2.2795041844004427,phot,0.06332,0.511,7.2663245,8.21761,0.94025636,7.935602,8.575682,0.78083163,2.2795043,1.4931941,1.6765445,1.4931941,0.000404863,1.4513628,0.97751,0.008143113,0.9720231,0.8806462,0.0010496626,1.2622167,0.49579385,0.10196321,3.3691943,1.3122332,8.363199e-05,5.9624023,1.3848375,0.79445237,1.6110326,0.8997226,0.07366313,-0.7298479,2.697816,0.020239985,-4.2881393,1.3057017
87005,1852,1060,0.572354211663067,1.898167283327492,1,0,4,1,9,8,14,8,1,1,1,5,4,6,8,10,1,1,3,2,2,12,21,13,3,3,3,6,6,13,29,24,2,1,6,9,8,33,75,61,3,3,3,3,8,31,56,1060,3,6,6,5,7,16,42,39,1,3,9,8,13,30,33,46,5.300382183631314,12.020712026369177,-3.163055153232035,phot,0.06332,0.511,5.300382,4.9931417,0.83315885,12.020712,11.712193,0.7172147,-3.1630552,-3.5337322,1.3382459,-3.5337322,0.0013773117,-2.7436423,1.15042,0.019474844,-5.0014734,1.50916,0.9018554,-3.3432045,1.2025554,0.0023825755,-1.8378097,1.2461154,1.6979022e-05,7.132255,2.1532137,0.00047558034,-5.799965,0.5207253,0.0015568039,-2.5431695,1.5030744,0.07286046,-5.5789957,0.74094737
97074,1984,1160,0.5846774193548387,1.6298750308946686,9,14,14,16,10,8,7,2,15,42,35,20,13,14,9,9,17,26,1160,31,172,11,6,3,17,20,43,25,20,11,5,3,15,14,12,19,10,5,4,3,8,1,13,7,6,9,2,5,1,5,8,5,5,2,3,0,3,3,3,0,0,2,1,3,-4.807455139054439,1.6211681481076408,-2.686846077749772,compt,0.0878115213809978,0.0878115213809978,-4.807455,-5.144477,1.7638359,1.6211681,0.3612141,3.1886067,-2.686846,0.37473986,3.378345,0.37473986,0.040276624,4.296239,1.6878166,0.11526172,0.099925876,2.2635102,0.00070412474,-1.5352265,0.4819166,0.11074367,1.333061,1.5376132,0.16116226,1.3889942,2.5718338,0.24147643,1.3521341,0.80816007,0.10061114,-0.23592174,2.7700763,0.22976404,-2.1021066,5.056363
89776,1888,1090,0.5773305084745762,1.8173137242101791,20,5,32,21,9,10,14,5,35,19,72,41,16,9,1,6,29,11,1090,34,23,9,6,7,11,11,38,32,19,8,7,6,16,7,22,24,3,9,9,3,10,3,16,14,3,7,4,2,6,6,10,11,6,5,2,2,6,0,6,8,4,4,0,4,-4.217714188374357,-6.017043116285684,-2.621024913462057,phot,0.1772175152573155,0.1772175152573155,-4.2177143,-4.8954287,0.79978013,-6.017043,-5.7773232,0.60317856,-2.6210248,-1.4472189,1.1804935,-1.4472189,0.00019483177,-0.35780138,0.9169684,2.1948514e-10,-3.13604,0.4036613,4.6638528e-05,-3.6461382,0.7749543,0.0018165739,0.08382678,1.4666356,0.00030281502,1.1733911,2.498301,0.9300371,-1.2993771,0.92204803,0.008433356,-1.1252106,1.472964,0.05916867,-3.8792233,1.841406
89011,2045,1388,0.6787286063569682,1.4643523101158102,5,6,6,8,11,8,4,3,6,5,7,17,20,17,6,4,6,5,17,26,37,24,13,9,2,9,16,37,1388,44,14,9,4,4,8,29,17,17,7,11,2,8,6,10,23,13,9,6,2,6,5,12,9,8,8,2,2,0,4,6,4,4,4,6,-0.2213858356509563,2.272412745789423,5.186232277332375,phot,0.2262622913582234,0.2262622913582234,-0.22138584,-1.0937845,1.106537,2.2724128,2.1325283,1.064944,5.186232,5.35839,1.9037429,5.35839,2.14851e-07,7.972898,0.9419574,0.00028298076,2.9456217,4.4684677,1.573775e-05,2.5916526,0.32273796,0.87166005,5.7515836,0.983441,0.044962313,3.4149048,2.0997336,0.040203784,5.736655,0.81439084,0.0015726852,2.9472833,2.6221695,0.04130214,-1.0828588,3.4966147
28414,1766,1044,0.5911664779161948,1.6996779293234163,7,6,0,6,9,2,1,2,5,3,9,12,1,6,4,4,14,22,29,14,10,4,6,7,16,27,37,18,12,8,3,3,22,38,1044,27,22,15,2,2,22,42,26,21,8,8,8,2,18,18,20,9,14,8,3,0,5,8,16,11,6,6,4,4,0.2773675537273778,-3.851672037075363,0.4516539352629702,phot,0.06332,0.4799046320689757,0.27736756,1.2394546,0.6413754,-3.851672,-4.5176125,0.70885587,0.45165393,-1.949856,1.4057333,-1.949856,6.486476e-05,-1.0798006,1.0049407,0.011114454,-3.9737017,1.6132433,0.008326481,0.34402102,0.98018336,0.00553134,-0.38905907,1.79545,0.00012757661,1.4078388,2.9635775,0.83966386,-1.6328752,0.9895003,0.019175911,-2.5926614,2.0308979,0.11599556,-4.187484,1.4430567
19013,2000,1149,0.5745,1.7792343859087256,4,5,7,6,4,3,4,2,6,4,7,10,5,2,5,2,10,8,13,10,5,1,5,3,23,16,19,19,13,4,3,3,15,19,25,37,12,8,4,4,37,44,1149,39,18,9,10,6,29,42,45,46,25,10,15,6,17,21,20,29,13,5,5,5,4.211030238385146,-5.256993012895336,-2.207135320351045,phot,0.06332,0.511,4.21103,4.3797264,0.9348076,-5.256993,-5.329051,0.9807584,-2.2071354,-2.1418555,1.5277575,-2.1418555,0.005574931,0.97471,1.3318354,0.000426483,-6.4493566,1.0271353,0.002420754,-0.56544393,1.0200297,0.0035886182,-0.78505456,2.0830865,0.003404161,1.9495938,2.1394384,0.7563288,-1.8204308,0.9091907,0.13392742,-2.675769,2.3843048,0.09432878,-4.3654385,1.4158161
58572,2115,1316,0.6222222222222222,1.779774167021816,31,20,17,6,6,2,2,0,81,31,12,11,6,4,6,0,1316,50,22,10,0,2,4,0,51,33,13,12,7,4,2,3,134,23,19,7,7,2,1,1,16,13,16,4,8,4,1,5,15,9,12,3,2,4,1,0,9,10,4,8,4,4,4,1,0.3630140549190481,-10.76280165402467,-5.94612231734874,compt,0.0446022794543877,0.0446022794543877,0.36301404,-4.9157057,1.3951375,-10.762802,-9.5361395,0.70583636,-5.946122,-1.5434173,2.8768537,-1.5434173,0.04702837,0.88631713,1.3170549,8.630637e-20,-4.7238345,2.6788745,0.003182601,-0.4346994,0.85712624,0.0001249026,-0.9845647,1.4552786,0.015798643,3.8442826,1.2194486,0.41927224,0.86695623,0.8502438,0.035460252,-1.1400905,2.8343072,0.47913295,-4.106147,1.6165133
59884,2044,1222,0.5978473581213307,1.71898252950124,7,7,18,24,28,32,12,16,4,6,13,22,29,30,14,17,12,9,23,28,1222,44,19,9,11,13,21,34,40,40,34,9,4,5,6,17,8,17,6,5,6,3,7,8,11,8,5,2,3,5,5,9,6,13,4,8,3,1,4,4,3,2,4,5,-5.559422980260332,1.3239743046574912,-2.0386016162312623,phot,0.2132722632465487,0.2132722632465487,-5.559423,-5.6999846,0.8936882,1.3239743,1.8168168,0.943686,-2.0386016,-0.109827265,1.37773,-0.109827265,4.1067837e-05,1.4603779,1.1737266,0.038942005,-0.23239943,2.0866964,8.5543674e-05,-4.8301744,0.27433944,0.01021757,0.6814273,1.1236541,0.023315726,-0.4640269,3.4240992,0.8592347,0.03154683,0.9207109,0.035728633,0.029837444,1.3408026,0.032434743,-3.845862,2.269963
87308,1852,1036,0.5593952483801296,1.920273076052068,2,2,4,2,3,5,2,5,4,2,3,4,3,3,3,0,8,7,5,7,10,10,6,6,9,8,4,7,9,20,12,7,5,11,15,12,15,16,14,8,3,3,1,10,17,11,8,7,12,14,21,31,1036,63,37,20,18,19,27,30,69,61,40,16,6.761339157745215,0.9240201712402212,-3.5809778755339106,phot,0.06332,0.511,6.761339,7.0835757,0.6103065,0.9240202,1.0500652,0.741894,-3.580978,-4.177508,1.2733417,-4.177508,0.0022832928,-2.4484546,0.98306507,3.863477e-05,-3.999697,1.3790563,0.025925562,-3.2970078,0.71564436,0.00024745445,-4.9206047,1.885166,0.0016335452,2.0446405,1.3337198,0.4583963,-3.210165,0.8473903,0.0019598552,-3.62399,1.3912177,0.5095153,-5.122081,0.7604523
50839,1860,1118,0.6010752688172043,1.9384617921309133,2,1,6,9,13,14,31,51,2,1,2,12,14,18,41,58,6,2,2,8,9,23,37,1118,3,3,3,10,10,14,36,50,2,7,4,6,3,18,27,36,2,4,5,3,7,13,17,22,4,1,1,3,5,2,7,19,1,3,4,1,4,5,8,7,-4.598378129566084,11.196372085288434,-1.4353049924642045,phot,0.06332,0.511,-4.598378,-4.7223473,0.7171285,11.196372,11.064412,0.6676265,-1.435305,-2.7043877,1.3319004,-2.7043877,0.0049114153,-1.4646224,1.1696997,0.115928695,-2.8760269,1.1822934,0.18935089,-1.5579377,0.96772254,0.007896827,-1.4835523,1.4103441,0.00029040218,4.3241796,2.1223767,0.5364268,-2.64882,0.8039684,0.015447028,-1.0977764,1.0075896,0.129748,-4.782106,1.1134162
8083,2068,841,0.4066731141199226,1.7615673200792452,3,3,5,6,12,9,14,16,3,2,3,5,12,9,19,10,3,5,13,9,16,29,29,24,2,8,6,11,20,38,841,34,2,5,6,10,30,472,35,37,1,5,7,12,22,33,30,26,0,2,3,10,12,15,11,10,1,5,3,9,5,10,10,10,0.2618212016683869,5.941251159455806,-0.3613608498146146,compt,0.1948157553885026,0.1948157553885026,0.2618212,-0.60778844,4.7276926,5.9412513,5.747051,2.5613525,-0.36136085,-0.32696342,2.9979699,-0.32696342,0.997607,-0.31464493,2.9893403,0.00022056325,-2.6947386,3.860447,8.1805075e-07,-4.7708335,1.0979016,1.4778119e-06,-4.8673143,1.6266117,7.527864e-08,2.0560496,2.439608,6.918027e-07,-4.476769,0.50286,0.00030436565,-4.349572,2.0390046,0.0018649618,-5.972892,1.1969749
97427,1646,826,0.5018226002430134,2.0297126746420004,15,17,13,5,12,7,9,6,12,6,11,11,10,13,11,6,7,21,8,27,15,12,10,6,15,15,27,30,27,19,12,5,10,20,27,826,27,21,15,9,12,16,21,31,23,11,10,6,14,6,12,18,16,11,6,4,5,7,9,9,12,4,5,3,1.9148272565161752,-2.1676096968349947,-6.9826703717638265,phot,0.1813905651067849,0.1813905651067849,1.9148272,1.6831845,0.56649715,-2.1676097,-1.9074678,0.63778937,-6.9826703,-6.587467,0.53927475,-6.587467,0.014559059,-6.857195,1.1195995,2.5002557e-06,-4.6067696,0.4729203,2.5269214e-06,-8.758988,0.52058125,4.6858386e-06,-8.320811,1.0262961,2.906522e-06,-0.7531202,2.002946,0.013327241,-5.6189966,0.6433625,2.5138397e-05,-7.9829087,0.85765237,0.97207594,-6.596678,0.5103515
58531,1697,1046,0.6163818503241013,1.6710196623641616,2,2,7,3,2,2,0,1,6,6,8,3,2,0,1,4,11,9,7,9,7,1,1,1,25,19,17,11,6,4,2,1,20,37,26,15,8,2,7,2,42,1046,35,12,6,3,10,1,42,40,35,13,10,5,1,1,34,20,14,9,7,5,6,3,3.4211587696252588,-8.974295017004582,0.1483522016640162,phot,0.06332,0.511,3.4211588,4.3444843,0.77506846,-8.974295,-7.896549,1.0098569,0.1483522,0.3206928,1.4919252,0.3206928,0.0039774366,1.5591531,0.991111,2.1986544e-15,-9.38662,2.9182172,0.11983394,2.0857992,1.1207916,0.0007206391,0.016660217,1.4838452,0.015331082,3.0900779,1.8040462,0.8054682,0.14571095,1.0130247,0.037594028,-0.5835636,2.3110442,0.017074747,-4.5840473,1.3095256
14455,1950,1093,0.5605128205128205,1.9686039333539973,30,15,12,7,3,7,4,2,23,22,12,4,6,1,3,6,56,42,16,13,7,8,6,2,1093,44,26,11,7,4,2,3,89,58,22,12,9,7,6,5,55,27,21,9,10,2,1,4,16,16,7,6,2,4,2,2,14,18,12,3,8,1,3,2,-1.936248369042929,-10.82213557044814,-4.57241257828068,phot,0.06332,0.511,-1.9362484,-1.7076911,0.5902044,-10.822136,-10.873001,0.54426795,-4.5724125,-4.7590117,0.9816168,-4.7590117,0.00041708327,-4.6863356,1.1044841,7.185121e-20,-14.4400015,0.37678838,0.0001230465,-3.2566452,1.4394186,1.78358e-05,-6.7888308,1.2051797,3.1229487e-05,1.3124833,2.1031172,0.94094044,-4.691184,0.94845575,0.0027738768,-5.6638985,1.4924026,0.055696502,-5.8664503,0.7768522
60199,1751,725,0.4140491147915477,2.4005636594361035,0,1,3,1,12,1,5,0,4,5,6,13,11,5,6,4,4,4,17,18,23,4,3,9,11,4,10,21,330,9,11,3,4,5,14,14,18,7,5,1,9,11,22,11,18,9,10,7,13,14,37,36,15,20,12,5,12,13,37,725,39,29,10,11,-0.9403573189368698,2.957313175554892,-3.912491009502848,compt,0.1817957281522319,0.1817957281522319,-0.9403573,2.1223319,6.643143,2.957313,-0.6083353,4.158652,-3.912491,-4.802503,2.7900815,-4.802503,0.4796134,-3.8131843,3.5850358,0.0036140883,-5.2619004,2.0784724,5.8285103e-08,-9.256996,0.9575478,9.854719e-09,-8.941317,1.9427031,6.33037e-07,-0.7243782,2.5386457,4.2550973e-06,-5.9409657,0.60018337,4.5991048e-05,-6.610442,1.9323139,0.5167216,-5.717395,1.1653097
94444,2122,1297,0.6112158341187559,1.5846143077016823,22,35,293,1297,50,23,13,14,11,19,32,43,18,15,8,7,10,19,13,13,14,14,4,5,4,6,9,5,8,6,5,1,3,2,8,3,5,7,5,3,1,3,3,5,1,3,5,3,0,4,3,2,2,0,0,1,3,3,3,2,0,0,2,1,-11.032841691617891,-4.5845340862623285,4.603101748574405,compt,0.0744412013650044,0.0744412013650044,-11.032842,-10.336215,0.9227451,-4.584534,-2.254246,1.4288061,4.6031017,5.7527614,1.2208812,5.7527614,8.296917e-05,8.988596,0.9081062,2.614613e-16,-3.1665676,2.6718526,0.012668517,3.8145587,1.1795784,0.72222084,5.783678,0.82762986,0.23095211,6.236395,0.6952141,0.01031546,5.619176,1.0438201,0.018797908,2.154698,2.4876838,0.0049622245,-2.4542909,3.4192648
55956,2000,1240,0.62,1.6001227296679466,2,7,11,19,21,26,17,21,4,7,10,11,21,46,42,18,3,8,8,17,36,1240,46,20,3,2,8,10,32,49,33,26,4,4,7,5,16,15,18,10,2,5,5,5,8,10,7,4,0,3,0,3,5,5,4,2,3,0,0,5,3,6,7,5,-5.941293091386562,3.678861662913863,0.8978264625870338,compt,0.1100467862557589,0.1100467862557589,-5.9412932,-4.768041,0.86094964,3.6788616,4.6656904,0.80099094,0.89782643,1.2542005,1.69135,1.2542005,0.00072036276,3.4788132,1.0834249,0.0035422924,1.2490078,2.3830967,0.009983736,1.2079251,0.7275572,0.03226795,1.9611243,1.3326788,2.6907928e-06,4.3426995,1.0813053,0.8138765,1.679715,0.8982127,0.1002628,-0.10966621,1.7863076,0.039343614,-4.6810102,1.2452035
19971,2098,979,0.4666348903717826,2.102749705399673,438,36,32,23,13,12,8,6,31,28,39,40,29,11,11,7,29,15,27,979,29,13,9,6,13,13,23,17,16,12,4,1,9,8,6,9,2,1,4,2,5,5,9,10,5,4,1,2,2,1,5,1,5,1,2,1,3,5,4,1,2,3,5,5,-10.097434671381473,-10.906831186988434,0.420259939730168,compt,0.1785768443649595,0.1785768443649595,-10.097435,-3.674561,3.081586,-10.906831,-2.588947,3.5582879,0.42025995,2.5405843,3.6582685,2.5405843,0.7882395,3.883963,2.3857093,1.11530785e-08,-3.4210498,1.0348657,2.2031762e-05,-2.167805,0.68561274,0.0019385908,1.9427509,1.8182617,0.035676204,2.6301534,2.095527,0.00019084374,-0.9379366,0.9021361,0.01261979,-0.11631232,2.298511,0.16131309,-3.823709,1.9564186
64127,1950,1027,0.5266666666666666,2.023557838260702,2,0,1,1,3,4,1,3,3,1,1,4,3,3,2,5,2,0,2,1,5,10,9,6,5,1,7,7,5,11,13,24,4,4,5,11,12,12,13,25,3,3,12,11,21,28,50,72,7,10,16,20,19,39,91,1027,2,8,13,20,30,39,80,98,6.6019116274858645,10.811538667593858,-6.861067204781211,compt,0.0996002879609801,0.0996002879609801,6.6019115,8.293524,0.7863412,10.811539,11.459309,0.84271264,-6.8610673,-6.341753,0.8465597,-6.341753,0.011921476,-5.844696,1.2278064,0.78980505,-6.2737155,0.8526888,0.010165437,-5.3005877,0.7373524,0.0026443312,-4.131295,1.2740225,1.939424e-06,4.8237686,5.7950287,0.0031456116,-6.878794,0.54607594,0.00074013823,-6.3625717,1.5215448,0.181576,-6.751547,0.5232656
20794,1999,1234,0.6173086543271635,1.6258650855520265,1,1,2,2,4,6,5,2,1,5,3,4,4,6,8,2,4,3,4,2,5,15,12,4,3,1,6,8,11,21,15,12,8,4,8,11,17,45,29,24,3,9,11,26,33,1234,50,32,5,1,10,22,23,42,32,23,2,5,11,16,18,22,21,20,4.643277771073911,3.389973433486375,1.8630178494608,phot,0.06332,0.511,4.6432776,4.8557625,0.86544335,3.3899734,4.660644,0.78100175,1.8630178,1.2465798,1.3326484,1.2465798,5.5539447e-05,2.295578,0.9778024,0.014686898,2.0100365,1.8950831,0.0029437216,1.1223278,0.7531688,0.03184494,1.1209053,1.1461374,7.9235535e-05,3.8943183,1.1567951,0.90575916,1.3878468,1.0271447,0.021789463,-1.3188267,2.0278623,0.022841027,-2.219468,2.874556
10098,1832,1097,0.5987991266375546,1.9635697546133275,0,1,7,2,1,3,1,4,3,1,7,2,3,2,3,1,8,5,5,2,5,6,4,1,7,7,12,6,2,3,0,3,25,14,19,10,8,3,7,2,30,30,29,19,6,11,2,2,44,31,28,13,4,3,2,3,109,1097,75,34,23,14,10,8,10.046184956986233,-7.874055381355982,-2.291662855248518,phot,0.06332,0.511,10.046185,10.641963,0.72316504,-7.8740554,-7.7205024,0.7889326,-2.291663,-3.0810752,1.823727,-3.0810752,0.7568055,-2.3728988,1.2590473,1.6084256e-14,-5.5030828,0.26870355,0.00038722093,-5.6260996,0.8745451,3.5632766e-08,-1.3968742,0.84284294,0.004888722,3.3058045,1.372155,0.003023233,-4.2097473,0.81654656,0.00012180759,-2.6799757,0.83707726,0.23477356,-5.4783926,0.8757706
