event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
40450,943,513,653,0.5440084835630965,2.205726914919592,0,4,1,0,0,1,3,0,3,1,4,2,2,2,6,3,3,5,2,1,1,4,3,4,1,3,3,4,5,5,7,3,0,2,2,2,11,7,12,5,7,4,4,8,10,20,14,7,4,3,4,9,17,34,35,9,3,9,8,7,25,48,513,14,11.27038303742777,9.467307941818436,-7.23352498695,phot,0.2560638297872341,0.2560638297872341,0.2560638297872341,5.898420794341935
40451,990,607,744,0.6131313131313131,1.7052048855381265,12,9,12,12,6,5,4,4,12,19,18,12,8,8,3,2,10,16,607,18,9,2,4,3,14,18,25,11,8,5,0,4,2,6,7,7,6,2,2,1,2,4,5,3,4,4,4,2,2,3,5,1,2,1,0,2,3,2,4,0,1,1,1,1,-5.495377502417314,-6.088670239760525,1.1032223975168574,phot,0.2629787234042553,0.2629787234042553,0.2629787234042553,3.445728106467507
40457,669,355,453,0.5306427503736921,2.0851562536883304,1,2,4,1,2,0,0,2,16,18,8,4,2,2,1,0,355,17,10,5,3,0,0,3,28,19,15,7,2,3,2,1,22,13,8,4,4,0,2,0,9,8,7,5,2,1,2,0,6,7,3,3,7,1,0,1,7,7,1,0,0,1,1,4,-6.243167660042524,-11.693145246285525,-7.380938972118991,phot,0.19382978723404257,0.19382978723404257,0.19382978723404257,4.254697891559887
40458,673,442,522,0.6567607726597325,1.5961355670742203,4,2,1,2,0,1,1,3,1,1,2,1,3,2,2,0,2,2,7,2,5,2,1,1,3,5,9,13,10,5,3,1,3,4,14,442,8,4,5,0,2,3,8,8,10,4,2,0,3,5,9,9,2,3,3,3,4,1,5,1,1,2,3,5,2.33326747785051,-0.4190334377493962,2.451629137933013,phot,0.19382978723404257,0.19382978723404257,0.19382978723404257,14.381251995566078
40459,1479,811,1049,0.5483434753211629,1.9455031594755055,17,29,48,47,35,21,7,8,13,14,32,811,14,20,15,12,8,28,20,33,9,12,13,9,5,10,12,12,8,5,3,4,5,9,9,11,7,6,4,7,4,1,9,7,2,5,6,6,5,2,5,2,3,5,0,3,3,3,6,2,2,3,1,2,-7.712093656370248,-1.0451924985172432,-3.854062998650549,phot,0.06332,0.4012765957446809,0.4012765957446809,6.918382928397757
40460,555,295,392,0.5315315315315315,1.754954954954955,1,2,1,1,0,3,0,0,2,1,0,3,2,0,1,0,1,1,5,3,4,1,1,2,3,8,6,13,7,4,1,3,5,11,14,17,11,5,2,2,5,9,295,14,8,4,6,0,3,9,8,15,5,3,1,3,2,3,6,6,2,1,0,0,5.362219994865131,-5.312277105669571,-5.3350015781021956,phot,0.18,0.18,0.18,6.553929573708935
40461,1249,753,900,0.6028823058446757,1.8574162765417006,2,3,2,1,2,1,0,1,1,2,2,0,5,0,2,1,1,2,1,5,1,2,3,0,4,3,7,9,3,4,1,5,10,9,17,6,9,7,2,2,11,9,12,18,10,7,1,3,9,9,30,21,12,14,15,6,13,30,51,753,33,22,17,5,10.300279208707193,-1.3500887749862094,-4.24599484740393,compt,0.014168817743561546,0.014168817743561546,0.36670212765957444,7.1029164020859135
40462,777,465,616,0.5984555984555985,2.0108718650140966,2,3,11,7,7,24,465,60,6,0,5,4,2,10,21,36,1,3,6,0,3,4,8,10,1,0,1,0,3,5,5,11,3,0,2,0,1,6,3,7,2,1,0,1,0,0,3,3,0,1,2,0,1,0,2,6,1,1,1,0,0,1,3,2,-10.161973493549391,7.1978543344315415,-4.911073841512112,phot,0.010876,0.22148936170212769,0.22148936170212769,6.217060360832788
40463,1750,966,1223,0.552,1.797925698221851,3,4,5,11,9,5,9,14,10,14,8,30,21,16,14,13,9,11,17,47,37,38,12,11,9,16,10,60,966,48,24,16,3,2,8,12,10,5,12,2,9,6,7,13,19,15,6,6,4,3,5,10,12,10,10,10,2,3,2,8,4,7,4,4,-0.28261568243008395,1.749863731857174,-2.9844996063808793,phot,0.06332,0.49808510638297876,0.49808510638297876,6.772161616069914
40470,1757,1183,1371,0.6733067729083665,1.6588304767602904,1,2,5,4,2,7,20,18,1,3,4,5,7,2,21,33,3,4,1,2,7,15,23,46,4,2,2,5,8,31,46,1183,2,1,1,8,6,16,25,48,2,1,1,2,3,15,15,21,1,0,0,3,6,4,9,15,0,3,3,1,4,3,6,15,-2.4424510670096704,10.127044973323983,4.323989103146442,phot,0.06332,0.4704255319148936,0.4704255319148936,7.204190243273267
40472,1800,817,1413,0.4538888888888889,1.640166639380972,3,3,5,7,0,0,3,3,8,8,6,7,2,0,1,3,13,7,3,4,5,2,0,4,14,12,13,9,7,2,2,3,14,18,23,21,10,5,4,1,20,432,817,21,15,6,3,3,29,25,36,20,11,7,6,3,20,19,19,8,10,6,6,3,4.981053881682644,-8.349069294797618,5.832292837347145,compt,0.1600233098754562,0.1600233098754562,0.4358510638297872,5.92658791702186
40475,772,447,582,0.5790155440414507,1.7812454004946283,6,14,13,14,6,3,4,4,16,21,447,21,8,8,3,2,11,22,15,15,8,4,8,3,6,13,6,8,4,4,3,0,1,4,4,3,1,3,1,1,3,1,5,2,2,0,1,1,1,3,0,2,0,2,4,1,0,1,1,1,1,1,1,0,-8.746935802783396,-4.389642681844646,-3.6163350604657762,phot,0.23531914893617023,0.23531914893617023,0.23531914893617023,5.986744292239612
40476,1633,876,1116,0.5364360073484384,1.9326536725748158,13,11,10,17,13,8,4,5,22,26,36,33,15,8,5,6,24,27,39,27,17,4,3,1,30,876,44,16,7,5,6,5,20,27,29,17,7,6,3,1,11,15,18,12,11,4,4,1,5,7,10,10,2,5,6,1,6,5,9,4,6,5,3,0,-1.3041404190424704,-8.786171646752962,-5.429750965415279,phot,0.010876,0.45659574468085107,0.45659574468085107,3.1818802517345204
40477,1091,715,883,0.6553620531622365,1.6839711847408827,2,2,7,9,14,39,715,53,1,3,4,3,17,16,34,26,1,5,2,5,7,9,15,24,1,0,3,6,2,3,4,12,0,1,0,2,1,5,3,4,1,1,0,4,2,0,6,2,0,0,1,0,1,1,2,1,0,3,1,0,1,1,1,2,-11.263573545709987,8.740649576045255,1.6306847434909226,phot,0.06332,0.29063829787234047,0.29063829787234047,7.252164634929433
40478,835,443,565,0.5305389221556887,1.9104758278432499,5,1,3,5,6,1,8,5,3,4,4,6,4,7,12,3,4,7,6,9,10,8,8,3,5,4,14,12,20,9,15,5,4,2,18,443,21,20,6,3,5,3,11,11,15,12,5,6,5,2,0,3,3,1,1,1,2,2,2,4,2,4,1,1,2.366198644813777,-2.1908241638188466,-5.759790921975597,phot,0.22148936170212769,0.22148936170212769,0.22148936170212769,2.6211122693107134
40481,685,367,472,0.5357664233576642,1.8336580018213469,10,5,6,8,2,1,4,0,5,6,2,8,2,1,3,3,9,15,11,14,8,2,2,0,9,12,367,13,1,2,6,1,15,15,13,12,10,3,5,1,6,13,5,7,2,0,2,0,2,5,3,6,2,1,1,0,2,3,5,3,0,2,3,0,-1.6051533681273518,-4.703058958305535,-4.360693943623378,phot,0.19513140880348617,0.19513140880348617,0.19513140880348617,53.92705392869705
40482,686,379,478,0.5524781341107872,1.8286746425100764,4,4,10,13,22,14,4,0,4,7,6,10,16,27,6,0,4,3,10,11,10,379,5,1,5,6,5,8,14,16,5,0,2,2,3,2,5,7,2,1,0,1,2,1,2,0,2,0,1,2,0,4,5,5,2,0,0,2,0,0,2,2,0,0,-4.068637302329663,6.067448418601976,-5.943293625420305,phot,0.1818162701093339,0.1818162701093339,0.1818162701093339,28.69964891502649
40483,824,413,565,0.5012135922330098,1.6604132811187022,0,1,0,1,0,0,1,2,0,1,0,0,1,2,1,1,0,0,0,0,1,1,3,1,0,3,0,1,1,3,3,1,3,2,2,5,4,9,1,4,0,1,5,15,24,413,31,35,5,4,9,16,20,32,31,25,2,7,3,15,17,18,17,20,3.3777668216101477,4.450998639157747,-6.1793737279952055,phot,0.010876,0.2422340425531915,0.2422340425531915,0.8450562621283361
40484,1607,1048,1258,0.6521468574984443,1.6848796027643782,2,1,1,0,4,3,0,1,2,1,2,3,1,1,2,4,2,7,1,3,4,2,0,2,1,4,4,8,8,3,4,2,6,8,12,12,8,5,5,1,7,9,17,9,5,7,9,3,11,16,34,46,33,21,11,5,12,30,54,1048,43,26,8,3,12.285719110507106,-0.9738477292127614,3.0448940978580463,phot,0.06332,0.42893617021276603,0.42893617021276603,3.665453375988986
40485,936,519,657,0.5544871794871795,1.7836640051366466,1,1,2,3,7,4,1,2,3,2,2,1,4,1,0,2,5,4,1,10,6,3,0,2,2,1,8,25,12,2,6,4,5,11,7,26,19,10,4,1,6,6,8,519,25,17,8,3,11,4,6,25,22,10,6,4,5,6,3,7,10,7,4,4,5.192624796486513,-2.6259040465610903,-3.876076067259242,phot,0.2629787234042553,0.2629787234042553,0.2629787234042553,4.421473132180014
40487,1245,721,882,0.5791164658634538,2.037626101697875,9,0,3,3,0,0,4,2,14,3,11,1,2,3,2,2,15,4,7,6,5,0,1,1,28,8,12,4,4,3,3,0,46,22,10,12,6,3,4,1,721,21,16,14,10,2,3,1,61,11,13,10,10,4,7,2,26,8,20,7,4,0,5,5,4.521622850619093,-9.901636693057357,-2.708335078519989,phot,0.06332,0.3321276595744681,0.3321276595744681,4.593722838209775
40489,689,324,501,0.4702467343976778,2.0489531603522892,0,1,1,3,0,3,2,3,0,0,0,1,2,1,4,3,1,0,1,3,0,0,2,2,2,2,3,4,3,6,10,7,3,4,5,5,7,9,8,6,2,2,5,4,16,19,25,17,2,5,4,10,6,26,324,17,1,2,2,4,6,26,21,26,7.813480381427391,8.047129113196966,-7.384458778800215,phot,0.1869148936170213,0.1869148936170213,0.1869148936170213,1.3750691177579548
40490,836,435,568,0.5203349282296651,1.717926159397351,23,16,13,7,1,1,0,0,17,16,10,15,5,0,0,1,14,23,12,11,4,1,2,0,16,21,435,16,5,0,1,1,11,17,20,13,3,1,1,2,8,10,15,8,6,1,1,1,2,4,6,3,1,3,2,0,2,1,1,1,3,1,0,1,-0.9720353606547071,-3.7190382042255252,-6.587133414072913,phot,0.00925,0.24914893617021278,0.24914893617021278,7.282089286801041
40491,693,372,469,0.5367965367965368,2.0472208869451602,2,1,2,0,0,0,2,2,1,1,0,2,0,1,1,0,2,1,2,2,2,1,2,2,0,7,6,1,2,2,1,2,9,5,7,4,6,1,1,0,13,20,9,7,1,5,1,3,23,20,19,7,2,4,4,3,20,35,372,16,12,3,4,7,11.251983770684735,-3.878346477566671,-4.493117911512915,phot,0.19382978723404254,0.19382978723404257,0.19382978723404257,4.4822381531413376
40492,1218,832,969,0.6830870279146142,1.4807463064655058,1,2,2,3,7,2,2,3,2,0,2,2,3,6,4,3,2,2,3,11,3,9,4,5,0,5,10,10,28,12,7,2,6,7,8,14,832,30,8,10,1,4,7,9,20,14,7,10,3,0,4,9,7,4,5,7,2,3,5,3,8,5,5,4,2.5673875999758047,0.7266579949758079,6.787789441670958,phot,0.06332,0.3321276595744681,0.3321276595744681,3.7620274899675357
40494,1865,1117,1403,0.5989276139410188,1.6890541718880583,2,2,2,4,1,5,6,5,4,2,5,4,7,5,3,3,3,3,2,1,11,12,13,5,0,2,9,9,12,19,21,9,9,5,4,20,31,35,22,23,7,6,9,15,43,1117,32,27,3,6,10,15,43,52,28,21,6,3,10,6,13,19,19,15,4.243567872603413,6.058155734483431,0.4702788357330334,phot,0.06332,0.49117021276595746,0.49117021276595746,2.9714381457187846
40498,1144,784,954,0.6853146853146853,1.6197972286702809,0,0,1,1,0,0,0,2,0,0,1,1,2,2,7,2,1,1,2,5,2,3,2,7,2,0,3,2,2,5,6,6,0,2,1,3,2,5,12,19,0,0,4,3,4,11,32,26,5,3,3,6,7,8,41,784,0,0,0,2,7,15,22,49,6.82584919103407,12.282943819761513,-0.7700889439830343,compt,0.0013838964058640046,0.0013838964058640046,0.29063829787234047,6.910030593694823
40499,1632,1028,1224,0.6299019607843137,1.7968473923041703,13,8,5,6,2,2,2,1,19,11,4,5,3,2,2,1,14,11,11,4,3,1,5,0,65,28,24,8,7,2,2,3,1028,41,25,5,8,4,2,4,40,22,30,9,7,1,6,3,22,18,16,3,7,0,5,2,15,13,9,5,6,0,1,1,2.230720099019538,-9.764681771318928,0.25391326662966546,phot,0.06332,0.4358510638297872,0.4358510638297872,16.670886742478796
50000,1756,1080,1355,0.6150341685649203,1.66340161803959,11,12,22,40,36,32,17,11,11,16,21,34,1080,47,23,12,5,12,23,15,42,29,10,12,1,4,7,14,20,14,4,6,1,2,12,5,6,5,5,12,2,1,0,7,5,5,4,3,1,4,3,2,4,5,3,2,4,1,1,3,1,0,1,3,-9.413468140938422,0.2492417913783157,0.33017225845920617,phot,0.010876,0.511,0.511,4.475207705719553
50003,1822,979,1233,0.5373216245883644,1.9080904552595486,4,5,2,2,14,5,3,7,4,3,2,0,16,7,10,5,8,3,0,4,7,4,3,4,3,2,0,3,2,6,2,1,1,1,2,3,29,16,6,11,6,8,9,8,979,63,40,31,6,13,4,3,80,52,53,23,16,22,3,7,56,53,34,43,3.63953688971879,0.16812570924964176,-5.251929463745094,phot,0.06332,0.48213361545578537,0.48213361545578537,20.24598238102772
50005,1787,963,1299,0.5388919977616117,2.1840907392566495,3,0,3,0,6,4,3,14,2,5,4,2,3,5,8,15,2,3,0,5,5,5,8,18,3,6,5,8,4,5,9,20,5,2,4,4,10,17,13,48,6,7,2,7,6,27,30,88,7,4,7,5,14,25,34,963,3,7,12,14,17,32,44,140,7.809122729902467,9.904527185310444,-5.477078187231546,phot,0.06332,0.511,0.511,4.756104205499808
50006,1032,474,664,0.45930232558139533,2.149750522864981,3,3,3,3,2,5,5,4,1,3,3,4,11,6,12,12,6,2,2,7,4,10,10,8,1,3,5,5,7,24,23,28,4,5,9,3,15,20,474,33,5,1,5,14,13,11,29,22,2,1,7,7,7,22,17,25,4,3,4,4,14,5,12,10,2.1047546494465847,9.333407637088593,-7.213792982600492,phot,0.06332,0.29602579886681735,0.29602579886681735,72.66243423845926
50007,1919,802,1492,0.4179260031266285,1.6568107130711804,3,3,11,18,24,30,25,10,5,2,8,23,51,475,23,9,7,7,16,30,802,35,24,8,5,2,9,15,36,25,19,10,4,4,7,9,8,7,6,11,0,4,4,6,10,6,7,4,1,2,4,8,4,1,5,2,2,2,5,2,3,2,3,6,-6.8560157693375645,4.475470898884942,2.498791384808201,phot,0.010876,0.21278152703006076,0.21278152703006076,61.244966679554835
50013,1798,691,1432,0.3843159065628476,1.6268291452510686,16,12,7,8,7,6,3,2,33,29,15,9,12,3,3,2,28,529,29,15,8,5,2,5,37,691,39,14,4,3,0,8,31,30,18,11,8,3,3,2,17,11,7,7,5,3,2,0,8,8,7,2,0,3,2,2,7,4,5,7,1,0,0,0,-5.302583753529571,-7.643667417849074,3.3191264489536323,compt,0.19694377814976705,0.19694377814976705,0.511,6.201863947941297
50015,1954,1327,1559,0.6791197543500512,1.6670939081607408,4,6,2,1,3,4,0,0,10,11,1,3,4,4,2,1,16,7,6,11,2,0,2,4,22,14,11,9,2,4,0,0,65,35,18,10,8,4,1,2,1327,37,20,13,6,7,2,4,60,35,23,9,4,7,2,3,34,22,13,6,3,5,1,2,3.922819117595032,-10.593648391189644,-1.5047664480223517,compt,0.011422834714775343,0.011422834714775343,0.511,3.8957362656230194
50016,1806,789,1312,0.4368770764119601,1.7332538091230922,0,5,4,3,2,2,4,2,6,9,5,8,4,6,4,1,3,10,7,4,7,5,6,2,14,23,14,15,15,6,5,1,16,20,33,29,20,13,7,1,19,33,789,323,24,11,8,1,10,37,30,18,26,6,10,5,13,29,22,21,16,4,5,5,4.261262968314529,-3.0437347464381412,-0.8254556909052235,phot,0.06332,0.511,0.511,5.350019897132725
50018,2013,1257,1560,0.624441132637854,1.6533266921932945,7,4,10,5,2,4,1,1,14,16,11,4,6,2,4,1,28,22,15,13,8,6,1,3,33,30,25,15,7,6,5,2,61,1257,46,26,13,5,3,9,36,41,31,15,8,8,3,4,27,22,18,12,6,4,3,2,7,9,8,7,5,1,1,4,1.780311742465862,-7.830665295856425,2.222297269594984,phot,0.06332,0.511,0.511,3.4266839061964305
50019,1019,573,777,0.5623159960745829,1.7131916084555054,33,15,6,1,2,0,5,3,35,43,7,5,1,0,4,2,37,59,7,4,3,5,2,3,52,573,9,2,2,2,0,1,14,24,2,3,1,4,4,3,3,1,4,0,0,1,0,0,7,4,0,0,0,0,1,1,8,7,1,1,0,0,0,2,-0.4563817079249321,-6.566716239806971,-5.694411405926416,phot,0.06332,0.27407953416081604,0.27407953416081604,75.23242860140718
50020,1815,1153,1406,0.6352617079889807,1.8262622014779055,0,1,1,1,2,2,6,1,1,2,3,3,2,7,6,2,3,3,3,2,5,6,6,7,1,3,2,0,1,5,9,5,1,6,1,2,5,4,20,18,2,5,6,9,22,18,30,42,1,4,5,9,10,16,46,49,1,8,15,14,50,47,1153,95,10.281834837969576,6.5623545569820045,-1.3357583631517582,phot,0.06332,0.511,0.511,1.3985675144521514
50024,1897,639,799,0.33684765419082763,2.0487351427241016,3,4,0,2,6,2,5,5,0,2,3,4,7,7,6,8,1,3,3,2,7,7,7,21,2,3,4,8,10,19,17,40,4,2,4,8,9,22,25,639,3,2,7,14,19,207,27,51,4,6,9,13,20,403,31,29,3,7,9,14,17,21,24,26,8.269154454809025,4.279927927248586,0.32169101273988954,compt,0.16011169136361109,0.16011169136361109,0.511,3.9834647316457823
50025,2094,1146,1673,0.5472779369627507,1.527382494694111,11,14,12,9,8,3,5,4,15,20,20,22,18,4,4,3,19,36,1146,42,17,15,8,3,14,21,44,322,21,10,3,5,9,10,20,20,17,5,3,5,7,11,10,13,5,3,6,0,5,4,5,5,3,7,1,1,1,5,7,1,3,2,1,1,-2.2609722421245877,-2.901802184573758,2.8197873200024457,compt,0.1200990236510377,0.1200990236510377,0.511,2.3289116604564937
50027,551,292,379,0.52994555353902,2.0129913600489444,1,0,0,2,2,2,3,8,1,1,2,0,1,0,6,4,1,1,2,1,2,7,6,9,2,2,0,3,2,3,14,20,3,2,1,2,1,9,14,292,0,0,0,3,5,9,21,18,0,0,0,1,4,4,4,19,2,0,1,1,4,4,11,8,1.9722849272612066,12.207526832560912,-7.194291795454703,compt,0.15358511761462623,0.15358511761462623,0.511,6.438856206775881
50028,1946,1057,1414,0.5431654676258992,1.7287183497093739,22,15,9,12,9,13,1,2,15,16,13,21,8,9,8,4,26,24,37,32,10,14,4,2,25,123,1057,46,21,15,5,4,27,25,34,36,13,8,3,2,13,14,23,15,11,5,5,5,9,7,9,5,7,6,1,3,6,6,6,5,8,3,2,2,-1.3488683179941625,-7.102956885236591,-3.1270985773536384,compt,0.03971657725181743,0.03971657725181743,0.511,3.783454280924182
50030,1758,960,1201,0.5460750853242321,2.073624458953837,4,6,4,6,1,2,0,2,7,5,6,4,5,5,5,2,18,11,8,6,4,3,1,2,26,30,20,18,7,7,3,4,48,39,29,12,6,8,5,1,67,47,43,17,10,9,6,3,960,50,34,8,3,3,1,2,49,28,19,7,4,3,3,2,9.019094679956833,-11.27138947107208,-5.682239083865333,phot,0.06332,0.511,0.511,6.390708539530982
50031,1741,957,1225,0.5496840896036761,2.1775820033730278,7,2,3,3,2,5,6,10,3,0,2,4,5,6,8,12,1,2,2,7,3,9,8,13,2,3,3,4,12,14,16,23,5,2,6,1,10,29,27,36,3,6,1,5,8,26,36,57,4,6,6,7,11,28,53,957,5,7,8,11,26,32,54,68,8.660597407576239,11.12386220535925,-7.4539639374014355,compt,0.15703436612442384,0.15703436612442384,0.511,4.238366572015801
50032,1905,538,1222,0.2824146981627297,1.93738368488708,1,2,13,33,37,37,32,27,2,5,12,36,28,19,17,23,0,3,19,538,50,29,25,10,1,2,12,43,484,27,25,26,1,3,10,33,28,28,17,18,0,2,1,13,13,8,11,9,0,2,6,6,6,9,9,12,0,3,4,6,7,6,5,11,-1.4485166388789794,0.5834833698150923,-6.470636482297842,phot,0.23471056271339868,0.2347105627133987,0.2347105627133987,86.25822825190204
50033,1877,951,1213,0.5066595631326585,1.9564191776034399,8,6,9,17,12,15,12,12,4,9,10,21,21,10,17,19,8,15,21,20,34,28,21,17,5,16,26,39,951,49,21,17,8,8,12,25,35,32,21,14,6,9,12,11,29,22,14,8,6,3,4,12,5,11,11,9,7,8,9,11,5,6,7,7,-1.6834303994191477,1.8239338244270817,-7.308368854880815,phot,0.010876,0.511,0.511,1.1997014404530166
50035,1744,943,1272,0.5407110091743119,1.8753260349760432,2,4,3,3,1,6,14,21,1,1,4,1,6,4,14,19,1,2,1,1,4,2,5,13,0,5,6,3,4,10,26,29,2,6,9,8,6,25,943,75,4,3,6,5,10,30,72,62,2,8,7,7,8,22,39,68,3,7,7,3,9,20,20,32,0.24484046957789218,7.3887887399865315,-5.021519290827542,phot,0.000514,0.29057255341853533,0.29057255341853533,71.51842079769663
50036,654,348,454,0.5321100917431193,1.9611395715836883,2,0,2,0,1,1,3,1,4,1,2,2,1,2,1,0,2,1,4,6,3,0,1,0,6,3,10,9,4,1,0,2,9,11,15,11,8,2,2,1,6,18,23,14,8,6,3,1,9,348,22,10,5,1,1,0,6,11,11,6,5,3,2,1,9.010269168041821,-8.968909970609653,-5.914530419434353,compt,0.19126613666025222,0.19126613666025222,0.511,6.420359276260344
50040,1581,949,1136,0.6002530044275775,1.7616361004257821,6,6,4,7,3,3,3,1,11,11,10,5,7,1,3,3,10,11,17,16,8,13,2,2,13,14,27,12,11,11,4,8,25,39,949,19,11,8,3,3,19,20,34,22,8,5,4,1,10,15,11,10,10,6,6,1,9,16,20,10,7,6,8,3,0.8983339658607341,-4.007915840516422,-0.33883876455985007,phot,0.06332,0.511,0.511,3.7979211729699074
50048,701,442,559,0.630527817403709,1.827253021419453,2,0,3,0,0,1,0,3,0,1,3,0,0,1,1,1,1,2,2,3,1,0,1,0,0,3,1,3,0,1,4,1,3,4,2,3,1,1,0,0,13,10,5,5,6,0,2,0,18,26,11,7,4,3,2,0,42,442,20,17,6,7,2,0,11.591945360912208,-8.09077381102515,1.4882993105075553,compt,0.19813578905249274,0.19813578905249274,0.511,5.436350418628427
50050,1870,616,854,0.32941176470588235,2.1396946182965095,31,182,15,10,3,5,1,1,27,429,17,19,5,3,4,1,31,29,20,11,15,3,3,5,28,35,11,8,4,1,2,0,34,616,63,12,5,4,2,1,24,28,15,7,7,2,3,4,13,6,8,8,6,5,3,2,8,10,3,6,1,3,2,0,1.0916596972411907,-6.877359317426004,6.837067212574333,compt,0.013654445508917201,0.013654445508917201,0.271948490496774,79.45410208878438
50051,1918,1298,1552,0.6767466110531803,1.5231671423913669,1,0,2,6,13,10,16,14,0,2,5,6,8,17,22,21,5,2,0,11,10,21,25,32,1,2,5,6,16,40,1298,47,2,6,2,9,14,19,35,35,2,2,1,3,12,12,14,15,2,2,1,1,3,11,7,11,2,2,4,5,2,2,8,8,-2.4624059320352742,7.891501192471514,4.385681385472093,phot,0.06332,0.511,0.511,4.363592413829115
50054,1952,1172,1425,0.6004098360655737,1.8855952879205027,1,1,2,1,5,6,13,13,1,1,5,8,4,7,10,20,2,1,8,6,8,17,25,34,5,6,3,7,13,18,37,47,5,5,8,5,14,24,54,1172,5,6,4,9,14,23,49,66,4,4,4,4,11,19,20,36,3,3,0,3,1,15,14,13,0.37578972253935994,11.250815915508467,0.16617737621332473,phot,0.00042,0.511,0.511,4.905055010579415
50065,1738,953,1179,0.5483314154200231,1.9120918362613153,2,2,5,2,5,9,6,4,2,1,9,9,9,15,6,6,3,3,10,14,10,14,11,4,4,2,9,6,12,16,2,8,3,5,3,12,11,18,9,5,4,5,16,22,59,953,24,19,8,2,19,26,40,51,14,23,9,3,14,30,35,48,8,20,3.6715540828109345,5.919225401644578,-4.349062213036037,phot,0.06332,0.511,0.511,2.5741182709260775
50067,1695,518,665,0.3056047197640118,2.5261834189502896,25,17,9,20,12,12,5,2,25,295,159,21,11,10,6,3,14,18,17,13,15,16,12,3,18,8,6,11,8,8,6,4,11,15,14,23,518,30,14,11,5,8,15,17,20,30,17,7,2,13,10,17,14,20,15,8,2,2,3,4,3,9,7,2,-8.586626813270986,-6.205126970356102,-5.44964160277733,compt,0.08168373548609761,0.08168373548609761,0.23414320229379398,83.98691416873761
50071,1860,1184,1423,0.6365591397849463,1.7657370148063607,43,33,21,7,3,7,3,4,41,48,17,14,0,3,4,1,1184,48,18,16,7,6,1,2,58,44,13,7,8,1,1,1,23,27,12,7,7,8,4,2,17,11,10,10,2,5,0,4,4,5,3,4,2,3,2,1,3,6,1,7,4,1,0,1,-5.286077120699754,-12.288609312455389,0.21269968475742917,phot,0.06332,0.511,0.511,6.192476591536353
50072,1957,682,1555,0.3484925907000511,1.563705449063848,3,8,3,2,3,0,1,0,5,5,2,3,2,2,2,0,9,10,11,8,7,2,4,1,15,17,15,12,7,3,1,1,22,38,35,25,14,7,6,5,28,667,682,21,8,6,2,3,17,35,27,25,7,5,2,5,19,23,24,11,9,7,5,3,6.178413137997579,-6.9733956771885595,5.042905935779488,phot,0.2552176519553567,0.2552176519553567,0.2552176519553567,85.43713524046562
50079,1818,1198,1474,0.658965896589659,1.7116751976055795,90,1198,72,31,18,10,8,2,36,42,36,12,10,6,4,2,25,30,13,14,8,4,3,0,12,12,11,7,2,3,2,4,4,12,3,6,5,4,1,2,6,5,4,2,2,1,1,2,3,3,0,3,4,2,1,0,0,6,5,1,1,1,1,0,-10.091299099945838,-8.454269857409802,1.957858032350778,phot,0.06332,0.511,0.511,2.8905690860976483
50083,957,524,662,0.5475444096133751,2.025648203669608,6,7,3,1,2,0,2,1,12,9,4,4,2,2,1,1,21,8,7,2,0,0,0,0,21,19,9,5,2,3,4,2,34,18,7,6,3,4,1,1,524,23,9,8,3,2,2,2,39,24,5,6,3,4,1,2,27,20,9,1,3,2,2,2,5.077359320503639,-10.066573367852413,-6.163282212948988,phot,0.06332,0.2827515769664858,0.2827515769664858,72.23985512693197
50086,2086,1310,1571,0.6279961649089166,1.6053525619175368,15,14,20,21,16,10,6,6,14,18,38,41,26,16,8,8,13,26,37,1310,40,24,15,6,13,16,21,34,24,8,7,5,5,15,9,24,17,13,7,8,2,9,14,9,7,12,7,2,4,1,7,6,2,4,6,0,2,2,5,2,2,4,0,3,-4.157095540619924,-0.9585224081952978,2.8514061463659885,phot,0.06332,0.511,0.511,5.2033943879709135
50089,1979,1327,1576,0.6705406771096514,1.4949011470009366,7,4,10,10,6,8,3,4,5,12,19,19,8,7,3,2,12,19,43,23,8,6,5,4,24,72,1327,24,13,7,6,6,16,16,27,25,15,7,4,4,6,8,22,12,8,3,1,4,10,4,11,6,5,4,2,1,3,5,10,5,4,3,1,1,-1.6946313967945208,-6.183449463440656,7.360400360959991,phot,0.06332,0.511,0.511,4.322813215742417
